unit_id,unit_number,floor,bedrooms,bathrooms,square_footage,rent_amount,lease_start_date,lease_end_date,lease_status,tenant_name,security_deposit,pet_deposit,parking_spaces,amenities,notes
UNIT_1834,Suite 346,4,,2.0,1310,5635.37,2025-08-21,2028-03-11,occupied,Robert Harris,7799.95,990.16,,"Security System, Elevator",
UNIT_2955,Suite 364,4,,2.0,4322,21296.39,2025-03-27,2026-04-05,occupied,David Wilson,31054.49,,,"Storage Unit, Dishwasher",Generated unit 344
UNIT_9388,Suite 270,18,,2.0,4781,23539.61,2025-05-19,2028-01-22,occupied,Joseph Robinson,14405.09,,,"Pool, Patio, Elevator",
UNIT_1660,Suite 730,16,,1.0,1563,9338.49,2025-10-15,2028-06-08,occupied,Matthew Taylor,9162.20,,,"Air Conditioning, Bike Storage, Pet Friendly, Hardwood Floors",
UNIT_5208,Suite 529,18,,1.0,557,1390.93,2024-09-29,2027-08-19,occupied,Helen White,1786.48,,,"Fitness Center, Pool, Dishwasher, Cable Ready",
UNIT_8735,Suite 400,7,,1.0,2247,14678.92,2024-12-14,2026-04-17,occupied,Michael Harris,16182.99,,,"Garden, Package Receiving, Granite Countertops, Rooftop Deck",Generated unit 348
UNIT_2191,Suite 920,15,,2.0,1043,4208.65,2025-01-25,2027-09-08,occupied,Carol Martinez,2480.76,292.35,,"Walk-in Closet, In-Unit Laundry, Rooftop Deck",Generated unit 349
UNIT_3243,Suite 109,7,,1.0,3481,8968.21,2025-08-20,2028-02-06,occupied,William Jackson,12093.94,,,"Balcony, High-Speed Internet, Patio, Hardwood Floors, Fireplace",
UNIT_8803,Suite 975,10,,1.0,2305,4434.81,2024-11-15,2027-01-24,occupied,David Smith,3620.55,317.89,,"Parking Garage, Rooftop Deck",
UNIT_2531,Suite 881,18,,2.0,2882,11660.53,2025-01-18,2027-12-02,vacant,,12995.25,,,"Patio, Parking Garage",Generated unit 352
UNIT_9072,Suite 117,4,,2.0,4585,18686.34,2024-12-10,2027-04-26,occupied,Ruth Davis,15323.87,469.57,,"Balcony, In-Unit Laundry, Patio, Parking Garage, Package Receiving",
UNIT_1309,Suite 200,5,,1.0,3548,17936.73,2024-11-11,2026-10-26,occupied,Jessica Harris,24287.80,,,"High-Speed Internet, Package Receiving, Dishwasher, Hardwood Floors, Rooftop Deck",
UNIT_5318,Suite 905,10,,2.0,3529,17408.29,2025-05-16,2027-09-07,occupied,Daniel Jones,16390.65,362.86,,"Package Receiving, Balcony, Garden, Rooftop Deck",
UNIT_5943,Suite 592,18,,1.0,4441,17062.67,2024-11-11,2027-03-24,occupied,Joseph King,8803.41,553.84,,,
UNIT_7825,Suite 432,15,,1.0,3640,8208.59,2025-03-11,2026-12-01,occupied,Sandra King,7410.93,560.69,,"Storage Unit, Walk-in Closet, Fitness Center, Package Receiving",
UNIT_3266,Suite 239,1,,2.0,3590,14561.40,2024-10-26,2027-10-19,occupied,Donna Wilson,17861.44,,,"Bike Storage, Concierge, Elevator",
UNIT_3889,Suite 228,7,,2.0,4628,25775.03,2025-04-18,2028-03-05,occupied,Thomas King,36562.46,,,"Fireplace, Security System, Hardwood Floors",Generated unit 359
UNIT_8362,Suite 442,12,,1.0,2627,5918.29,2025-09-08,2028-02-27,vacant,,6533.70,360.01,,"Parking Garage, Pet Friendly, High-Speed Internet",
UNIT_2261,Suite 363,1,,2.0,2071,10727.87,2025-04-20,2027-07-25,occupied,Donald Allen,11751.08,,,"Pet Friendly, Garden, Granite Countertops, Dishwasher, Concierge",
UNIT_3884,Suite 983,1,,1.0,4816,16661.51,2025-05-24,2026-12-25,vacant,,20819.88,782.91,,Fitness Center,
UNIT_7929,Suite 758,5,,2.0,1346,2714.76,2025-05-17,2027-05-31,occupied,Nancy Ramirez,3004.55,,,,
UNIT_3935,Suite 898,10,,1.0,4949,15813.91,2025-07-01,2027-08-18,occupied,Joseph Williams,13833.96,,,"Fireplace, Pool, Air Conditioning",
UNIT_8382,Suite 284,14,,1.0,1283,8885.54,2024-12-25,2027-11-19,occupied,Nancy Jones,4980.79,,,,
UNIT_4667,Suite 877,1,,1.0,1158,3658.57,2024-10-12,2026-09-27,occupied,Michael Jackson,3963.34,530.62,,"Dishwasher, Granite Countertops, Rooftop Deck",
UNIT_3560,Suite 983,15,,1.0,2782,13890.50,2025-01-23,2027-08-14,occupied,Joseph Torres,7396.85,,,"Granite Countertops, Fitness Center",
UNIT_2931,Suite 730,20,,2.0,1390,5922.02,2025-07-28,2027-03-15,occupied,William Young,4028.05,,,Fireplace,
UNIT_3723,Suite 327,12,,1.0,2945,17814.84,2025-04-29,2026-06-28,occupied,Ruth Clark,16969.75,,,Package Receiving,
UNIT_7859,Suite 411,12,,1.0,4507,15164.60,2025-07-19,2027-08-05,occupied,John Allen,20611.16,,,,
UNIT_1533,Suite 472,14,,1.0,1889,3311.27,2025-09-23,2027-01-06,occupied,William Hill,1809.47,262.20,,"Walk-in Closet, Hardwood Floors",
UNIT_6636,Suite 655,19,,1.0,2344,5439.96,2024-12-29,2026-09-08,occupied,John Hernandez,4051.02,323.17,,"Cable Ready, Pet Friendly",
UNIT_4172,Suite 160,4,,1.0,3265,11430.31,2025-09-06,2026-10-10,occupied,Sandra Nguyen,11479.39,,,"Walk-in Closet, Elevator, Air Conditioning, High-Speed Internet",
UNIT_5414,Suite 351,7,,1.0,2912,15058.79,2024-12-14,2027-08-12,occupied,John Wright,7930.75,,,"Patio, Cable Ready, Hardwood Floors, Balcony, In-Unit Laundry",
UNIT_2931,Suite 192,6,,1.0,4139,23322.35,2025-04-11,2027-02-25,vacant,,25928.12,,,,
UNIT_4328,Suite 608,13,,1.0,1116,4040.47,2025-03-31,2027-01-09,occupied,John Harris,2756.62,,,"Cable Ready, Parking Garage",
UNIT_3476,Suite 450,20,,1.0,1584,4216.00,2025-09-16,2027-05-08,occupied,Carol Anderson,5154.26,538.84,,"Bike Storage, Pet Friendly",
UNIT_1073,Suite 620,13,,2.0,3638,10190.40,2025-09-16,2026-10-12,vacant,,9433.49,,,Pool,
UNIT_2541,Suite 262,18,,2.0,3083,15399.77,2024-12-28,2026-06-16,occupied,David Thompson,18342.41,,,"Pool, Pet Friendly",
UNIT_5117,Suite 837,5,,1.0,1360,4641.30,2024-10-17,2027-03-30,vacant,,4572.21,,,"In-Unit Laundry, Granite Countertops, Package Receiving, High-Speed Internet, Garden",
UNIT_7262,Suite 257,3,,1.0,2583,12466.67,2025-09-15,2028-03-20,occupied,Ashley Smith,10004.64,,,"Fitness Center, Concierge, Bike Storage",
UNIT_6464,Suite 303,7,,1.0,1893,9858.54,2025-04-30,2027-04-27,occupied,Sarah Hernandez,8284.07,,,"Walk-in Closet, Concierge, Granite Countertops, Fitness Center, Storage Unit",
UNIT_3053,Suite 904,12,,1.0,4935,14734.55,2025-09-15,2027-12-06,occupied,Donald Rodriguez,13327.85,791.72,,"Rooftop Deck, Bike Storage",
UNIT_6740,Suite 897,6,,2.0,2999,19571.36,2025-08-14,2027-07-06,occupied,Lisa Nguyen,17453.55,,,Dishwasher,Generated unit 384
UNIT_2485,Suite 208,18,,1.0,3389,17765.61,2025-08-13,2027-10-02,occupied,Kimberly Lewis,11940.33,,,"Granite Countertops, Dishwasher, Cable Ready, Pool",
UNIT_8264,Suite 273,6,,1.0,2740,6618.60,2024-12-20,2027-08-20,occupied,John Hill,7956.65,,,Elevator,Generated unit 386
UNIT_2226,Suite 519,13,,1.0,2648,17367.51,2024-10-18,2027-06-04,occupied,Richard Lopez,9843.09,,,"Fitness Center, Pool, Elevator, Hardwood Floors, High-Speed Internet",Generated unit 387
UNIT_1094,Suite 878,3,,1.0,2512,7695.52,2025-08-05,2027-02-02,occupied,Kimberly Robinson,4568.42,,,Rooftop Deck,
UNIT_5610,Suite 529,1,,1.0,4279,13738.76,2025-04-14,2027-01-26,occupied,Anthony Brown,13381.57,,,Rooftop Deck,
UNIT_2823,Suite 638,12,,1.0,620,2370.70,2024-12-19,2026-07-11,occupied,Lisa Lewis,3143.93,,,Security System,
UNIT_2905,Suite 988,7,,2.0,1439,3465.43,2025-08-04,2027-04-26,occupied,Lisa Ramirez,2771.20,,,"Balcony, Rooftop Deck, Garden, Granite Countertops, Walk-in Closet",
UNIT_3950,Suite 301,15,,1.0,4300,19318.47,2025-06-16,2027-06-21,occupied,Anthony Williams,17811.43,,,"High-Speed Internet, Walk-in Closet",
UNIT_3994,Suite 146,9,,2.0,1069,4754.47,2024-11-12,2027-04-19,occupied,Jane Garcia,6351.47,,,"Fireplace, Air Conditioning, Dishwasher, Walk-in Closet",Generated unit 393
