unit_id,unit_number,floor,bedrooms,bathrooms,square_footage,rent_amount,lease_start_date,lease_end_date,lease_status,tenant_name,security_deposit,pet_deposit,parking_spaces,amenities,notes
UNIT_1916,3B,5,1,2.0,1274,4993.73,2025-10-10,2027-06-08,vacant,,3585.54,371.29,1,"Concierge, Granite Countertops, Fireplace",
UNIT_1895,12A,3,4,2.5,1998,3859.17,2024-12-05,2026-12-11,occupied,Carol Martin,2010.91,,2,,
UNIT_4857,8C,5,4,2.0,1908,7032.99,2025-09-07,2027-01-09,occupied,Jennifer Lewis,6248.61,,1,"Walk-in Closet, Parking Garage",
UNIT_9973,6D,3,4,1.0,1161,4811.71,2025-05-31,2027-09-25,occupied,Donna Ramirez,6624.58,,0,"Granite Countertops, Storage Unit, Parking Garage, Garden, Concierge",
UNIT_7722,15A,1,2,2.5,1912,3378.29,2025-08-09,2027-06-17,occupied,Lisa Davis,2222.31,,2,High-Speed Internet,
UNIT_1376,11D,4,2,2.0,955,3477.04,2025-02-13,2026-09-04,occupied,Carol Lopez,3106.72,,2,Pool,
UNIT_1231,20B,1,4,1.5,1136,3202.82,2025-04-15,2028-01-07,occupied,Thomas Martinez,1886.66,,2,,
UNIT_1471,14D,4,1,1.5,1016,2302.92,2025-02-05,2026-11-26,occupied,Matthew Rodriguez,2144.73,372.45,1,"Security System, Air Conditioning, Concierge, Dishwasher, In-Unit Laundry",
UNIT_2561,9B,5,4,1.5,1357,4253.28,2024-11-04,2025-11-14,occupied,Charles Sanchez,5048.02,,2,"High-Speed Internet, Granite Countertops, Parking Garage",
UNIT_1673,2C,2,4,2.0,1841,8412.46,2025-07-25,2028-07-20,occupied,Michael Smith,6340.11,,1,"Security System, Garden, In-Unit Laundry",
UNIT_5321,9B,5,4,2.0,1558,2642.80,2025-06-20,2027-09-06,occupied,Emily Lee,1438.11,897.34,1,"Garden, Concierge, Walk-in Closet, Granite Countertops, High-Speed Internet",
UNIT_8233,14B,3,4,1.5,1738,6706.20,2025-05-05,2026-06-28,occupied,Sarah Anderson,4581.28,,0,"Package Receiving, Concierge, Balcony, Bike Storage, Fitness Center",
UNIT_7822,18D,4,4,1.0,903,1368.72,2025-02-14,2026-08-17,occupied,Steven Moore,1455.29,,0,"Pool, Storage Unit, Fireplace, Dishwasher",
UNIT_1095,8D,1,3,1.0,1182,4055.70,2025-04-11,2027-04-28,occupied,Robert Lee,2651.52,864.56,2,"Package Receiving, Cable Ready, Granite Countertops",
UNIT_1336,2D,3,2,1.5,699,2234.10,2024-10-20,2025-12-31,occupied,Matthew Garcia,2008.14,972.04,1,,
UNIT_9021,6D,4,3,1.5,846,2132.76,2025-10-03,2027-08-16,vacant,,2353.53,,0,"Storage Unit, Air Conditioning",
UNIT_9596,13D,3,4,1.0,1465,5406.99,2025-05-02,2028-02-06,occupied,Michael Allen,4551.31,,0,"Security System, Elevator, In-Unit Laundry, Bike Storage, Storage Unit",Generated unit 360
UNIT_5151,15D,1,4,2.0,904,3843.77,2025-02-22,2026-11-03,occupied,Christopher Torres,2105.34,236.08,0,"Concierge, Balcony, Package Receiving, Security System",
UNIT_4066,19A,5,1,1.0,1954,5792.62,2025-04-11,2026-05-27,occupied,Kimberly Lee,6297.79,,2,"High-Speed Internet, Granite Countertops, Pet Friendly",
UNIT_7471,3C,1,4,3.0,636,813.11,2024-12-18,2027-10-20,occupied,Sandra Hill,996.80,,2,"Elevator, Security System",
UNIT_5930,3B,2,1,1.5,829,3164.78,2024-12-27,2026-01-23,occupied,Jessica Thomas,2961.56,,2,Parking Garage,
UNIT_6469,5D,4,1,1.0,940,3871.98,2025-05-07,2027-09-15,occupied,Mark Nguyen,2875.45,863.56,1,,Generated unit 365
UNIT_6174,14D,4,3,1.0,1598,4016.34,2025-09-28,2028-06-15,vacant,,5643.25,,0,"Fitness Center, Storage Unit, Pool, Concierge, Fireplace",
UNIT_6556,9D,4,1,2.5,1875,6776.28,2025-09-14,2027-12-04,occupied,Christopher Gonzalez,6567.84,,2,Fireplace,
UNIT_5975,15B,3,4,2.5,1978,5845.07,2025-05-21,2026-11-02,occupied,Christopher Garcia,6821.53,359.59,2,"Balcony, Concierge, Bike Storage",
UNIT_1764,18A,1,3,2.0,1331,3693.44,2025-06-06,2026-07-08,occupied,Donna Ramirez,2267.66,649.59,1,"Pet Friendly, Garden",
UNIT_2934,18C,2,1,1.0,1496,6204.97,2025-10-13,2027-02-03,pending,,7952.61,,0,"Fitness Center, Storage Unit, Balcony, Dishwasher",
UNIT_5019,12B,3,4,3.0,1620,4529.94,2025-08-19,2027-08-26,occupied,James Davis,6109.05,,1,,
UNIT_6927,16C,3,2,1.0,1144,3063.30,2025-03-25,2027-12-29,occupied,Jessica King,2823.51,841.41,1,"Package Receiving, Storage Unit, Security System",
UNIT_5986,15B,1,1,1.0,1292,3529.05,2024-12-15,2027-03-04,occupied,Michael Martinez,4949.53,705.29,2,"Storage Unit, Walk-in Closet, Concierge, Rooftop Deck, Security System",
UNIT_4232,11C,1,3,3.0,1850,7593.23,2025-05-08,2028-02-26,occupied,Paul Flores,9782.67,,2,"Cable Ready, Rooftop Deck",
UNIT_9846,3A,5,3,2.5,858,2441.60,2025-01-09,2026-04-14,occupied,Kimberly King,2052.67,,0,,
UNIT_9737,8C,4,1,1.0,1363,2939.24,2024-11-24,2026-01-11,occupied,Emily Lewis,2345.40,,1,"Hardwood Floors, Fireplace",
UNIT_3401,8C,3,3,3.0,1977,3478.48,2025-10-04,2027-06-14,occupied,Betty Nguyen,2409.04,,1,,
